price,os,new,model_cpu,core,frequency_ghz,socket,ram_gb,ram_type,ram_ghz,model_gpu,vram_gb,storage_gb,mother_board,power_supply,estimation,link,general_score
50000,,no,amd ryzen 5 5600x,,,,16.0,,,asus geforce gtx 1070 8gb,,,gigabyte b450m ds3h,,Плохая,https://www.avito.ru/kondopoga/nastolnye_kompyutery/igrovoy_kompyuter_7903301182?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijsvnhjewlybllisuv3mglzijt9fbsdut8aaaa,9.5
22000,,no,amd ryzen 3 3100,,,,3.0,,,palit geforce gtx 1060 dual fan 3gb,,,gigabyte a520m k v2,,Плохая,https://www.avito.ru/mirnoe/nastolnye_kompyutery/igrovoy_kompyuter_7909207468?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijsvnhjewlybllisuv3mglzijt9fbsdut8aaaa,7.0
170000,,no,,,,,,,,,,,,,Плохая,https://www.avito.ru/moskva/nastolnye_kompyutery/apple_mac_pro_71_2019_12-core_xeon_w_48_gb_7355327033?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijsvnhjewlybllisuv3mglzijt9fbsdut8aaaa,0.0
21990,,no,intel core i5-2400,,,,8.0,,,sapphire amd radeon rx 580 8gb,,,,,Плохая,https://www.avito.ru/sterlitamak/nastolnye_kompyutery/igrovoy_pk_core_i5-2400_amd_radeon_rx_580_8_gb_ram_8_gb_7834049221?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijsvnhjewlybllisuv3mglzijt9fbsdut8aaaa,6.0
29999,,no,intel xeon e5-2643v4,,,,16.0,,,gigabyte amd radeon rx 6500 xt eagle 4g,,,machinist x99 e5 k9,,Плохая,https://www.avito.ru/krasnoyarsk/nastolnye_kompyutery/igrovoy_pk_7905716940?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijbatbuzzjsb0lyvnkxbxkwijt9vipzoz8aaaa,8.5
4000,,no,intel celeron 1000a,,,,4.0,,,,,,asus p10s-i,,Хорошая,https://www.avito.ru/syktyvkar/nastolnye_kompyutery/kompyuter_sistemnyy_blok_ofisnyy_4536397785?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijbatbuzzjsb0lyvnkxbxkwijt9vipzoz8aaaa,3.0
14000,,no,intel xeon e5-2630v2,,,,16.0,,,amd amd radeon rx 580 8gb,,,atermiter x99,,Нормальная,https://www.avito.ru/krasnodarskiy_kray_yuzhnyy/nastolnye_kompyutery/igrovoy_pk_xeon_e5-2630v2_radeon_rx_580_8_gb_ram_16_gb_7729059059?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijbatbuzzjsb0lyvnkxbxkwijt9vipzoz8aaaa,7.0
15550,,no,intel core i5-6400,,,,16.0,,,gigabyte geforce gtx 1050 ti 4gb,,,asus h110m-k,,Плохая,https://www.avito.ru/ufa/nastolnye_kompyutery/sistemnyy_blok_7846690604?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijbatbuzzjsb0lyvnkxbxkwijt9vipzoz8aaaa,7.0
65000,,no,intel core i5-12400,,,,16.0,,,gigabyte nvidia geforce rtx 3060 12gb,,,msi pro h610m-e ddr4,,Плохая,https://www.avito.ru/gorno-altaysk/nastolnye_kompyutery/igrovoy_sistemnyy_blok_i5_12400rtx3060_7395116397?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijbatbuzzjsb0lyvnkxbxkwijt9vipzoz8aaaa,13.0
4499,,yes,intel core i5-3330,,,,8.0,,,,,,gigabyte ga-h61m-ds2 (rev. 1.0),,Хорошая,https://www.avito.ru/salsk/nastolnye_kompyutery/sistemnyy_blok_7508929163?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijbatbuzzjsb0lyvnkxbxkwijt9vipzoz8aaaa,3.5
80000,,yes,intel core i5-12400f,,,,32.0,,,nvidia geforce rtx 4060 ti 8gb founders edition,,,asrock b660m pg riptide,,Плохая,https://www.avito.ru/vatutinki/nastolnye_kompyutery/moschnyy_rozovyy_igrovoy_pk_7728602440?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijbatbuzzjsb0lyvnkxbxkwijt9vipzoz8aaaa,16.5
15000,,no,intel core i5-650,,,,4.0,,,nvidia geforce gt 320 2gb,,,acer rs880m05,,Нормальная,https://www.avito.ru/novorossiysk/nastolnye_kompyutery/sistemnyy_blok_7904280459?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijbatbuzzjsb0lyvnkxbxkwijt9vipzoz8aaaa,3.0
45000,,no,intel core i3-12100f,,,,16.0,,,palit geforce rtx 3060 stormx 12g,,,gigabyte h610m k ddr4,,Плохая,https://www.avito.ru/bachatskiy/nastolnye_kompyutery/igrovoy_pk_i3_12100f_rtx_3060_12gb_nvme_512gb_7837447135?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijbatbuzzjsb0lyvnkxbxkwijt9vipzoz8aaaa,14.0
25000,,no,intel core i5-3470,,,,16.0,,,nvidia geforce gtx 1660 6gb,,,asus 970 pro gaming/aura,,Плохая,https://www.avito.ru/komsomolsk-na-amure/nastolnye_kompyutery/igrovoy_kompyuter_7904395788?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijbatbuzzjsb0lyvnkxbxkwijt9vipzoz8aaaa,8.7
1600,,no,intel core 2 quad q9300,,,,4.0,,,asus geforce 8500 gt 512mb,,,asus p5kpl-am se,,Хорошая,https://www.avito.ru/rubtsovsk/nastolnye_kompyutery/sistemnyy_blok_7810731641?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijbatbuzzjsb0lyvnkxbxkwijt9vipzoz8aaaa,2.0
32000,,no,amd ryzen 3 pro 2200g,,,,16.0,,,nvidia geforce gtx 1050ti 4gb,,,asrock b450m pro4-f,,Плохая,https://www.avito.ru/engels/nastolnye_kompyutery/pk_7828750115?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijbatbuzzjsb0lyvnkxbxkwijt9vipzoz8aaaa,9.5
115000,,no,amd ryzen 5 7500f,,,,32.0,,,gigabyte aorus radeon rx 6900 xt master 16gb,,,asus rog strix b650-a gaming wifi,,Плохая,https://www.avito.ru/ust-ordynskiy/nastolnye_kompyutery/igrovoy_pk_ryzen_7500f_6900xt_7883866285?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijbatbuzzjsb0lyvnkxbxkwijt9vipzoz8aaaa,17.5
22000,,no,amd ryzen 3 2200g,,,,16.0,,,,,,gigabyte b450m ds3h,,Плохая,https://www.avito.ru/vladimir/nastolnye_kompyutery/prodam_pk_7756081303?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijbatbuzzjsb0lyvnkxbxkwijt9vipzoz8aaaa,8.0
4003,,no,amd athlon ii x4 740,,,,4.0,,,dell ati radeon hd 7570 1gb,,,msi 760gm-p34 (fx),,Хорошая,https://www.avito.ru/kazan/nastolnye_kompyutery/kompyuter_monitor_7905361163?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijbatbuzzjsb0lyvnkxbxkwijt9vipzoz8aaaa,3.0
20000,,no,intel core i3-8100,,,,8.0,,,hp geforce gtx 1050 2gb,,,gigabyte ga-z77m-d3h (rev. 1.0),,Плохая,https://www.avito.ru/tyumen/nastolnye_kompyutery/moschnyy_igrovoy_4yadraddr4gtx_1050_monik22_7834922182?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijbatbuzzjsb0lyvnkxbxkwijt9vipzoz8aaaa,7.0
35500,,no,amd ryzen 7 1700x,,,,16.0,,,amd amd radeon rx 580 8gb,,,asus prime a320m-k,,Плохая,https://www.avito.ru/tambov/nastolnye_kompyutery/igrovoy_pk_v_sbore_s_monitorom_27_dyuymov_7820213328?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijbatbuzzjsb0lyvnkxbxkwijt9vipzoz8aaaa,11.0
4900,,yes,amd a6-9225,,,,4.0,,,hp amd firepro w7000 4gb,,,hp a61tt2,,Хорошая,https://www.avito.ru/novoivanovskoe/nastolnye_kompyutery/pk_a6-9225_firepro_w7000_4_gb_ram_4_gb_7659369828?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijbatbuzzjsb0lyvnkxbxkwijt9vipzoz8aaaa,2.0
18599,,no,intel core i3-10100f,,,,8.0,,,,,,gigabyte h410m h v3,,Плохая,https://www.avito.ru/moskva/nastolnye_kompyutery/pk_coretm_i3-10100f_ram_8_gb_7913029675?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijbatbuzzjsb0lyvnkxbxkwijt9vipzoz8aaaa,5.5
41000,,yes,intel xeon e5-2650v3,,,,16.0,,,sapphire amd radeon rx 480 nitro 4gb oc,,,maxsun challenger h510itx,,Плохая,https://www.avito.ru/tula/nastolnye_kompyutery/novyy_igrovoy_kompyuter_s_monitorom_7866130246?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijbatbuzzjsb0lyvnkxbxkwijt9vipzoz8aaaa,6.0
1999,,no,intel celeron g1610,,,,4.0,,,,,,asrock h61m-gs,,Хорошая,https://www.avito.ru/tomsk/nastolnye_kompyutery/kompyuter_ssd240gb_windows_10_7841127482?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijbatbuzzjsb0lyvnkxbxkwijt9vipzoz8aaaa,2.0
75000,,no,intel core i5-12400f,,,,16.0,,,nvidia geforce rtx 3050 8gb,,,msi pro h610m-g,,Плохая,https://www.avito.ru/berdsk/nastolnye_kompyutery/igrovoy_kompyuter_msi_gaming_7837257263?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijbatbuzzjsb0lyvnkxbxkwijt9vipzoz8aaaa,12.0
15990,,no,amd fx-8320,,,,16.0,,,gigabyte gigabyte geforce gtx 950 2gb,,,asus a7n8x-e deluxe,,Плохая,https://www.avito.ru/kirovskaya_oblast_kirov/nastolnye_kompyutery/igrovoy_pk_8_yader_16gb_gtx_950_2gb_ssd_hdd_7913593913?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijbatbuzzjsb0lyvnkxbxkwijt9vipzoz8aaaa,6.0
40000,,yes,amd ryzen 5 5500,,,,16.0,,,msi radeon rx 5700 xt 8gb,,,gigabyte a520m k v2,,Плохая,https://www.avito.ru/obninsk/nastolnye_kompyutery/igrovoy_pk_ryzen_5_5500_radeon_rx_5700_xt_8_gb_ram_16_gb_7797554980?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijbatbuzzjsb0lyvnkxbxkwijt9vipzoz8aaaa,10.0
50000,,no,amd ryzen 5 5600x,,,,16.0,,,nvidia geforce gtx 1660 super 6gb,,,asus tuf gaming b550m-e wifi,,Плохая,https://www.avito.ru/krasnoyarsk/nastolnye_kompyutery/igrovoy_kompyuter_7837757650?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijbatbuzzjsb0lyvnkxbxkwijt9vipzoz8aaaa,11.0
12000,,no,intel xeon x3440,,,,8.0,,,msi geforce gtx 660 twin frozr iii,,,asus p7p55 lx,,Нормальная,https://www.avito.ru/kazan/nastolnye_kompyutery/igrovoy_kompyuter_s_bolshim_monitorom_7909682150?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijbatbuzzjsb0lyvnkxbxkwijt9vipzoz8aaaa,3.5
3300,,no,intel celeron g3930,,,,4.0,,,,,,gigabyte ga-h110m-s2 (rev. 1.0),,Хорошая,https://www.avito.ru/irkutskaya_oblast_osa/nastolnye_kompyutery/kompyuter_7926425824?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijbatbuzzjsb0lyvnkxbxkwijt9vipzoz8aaaa,2.5
3000,,no,intel core 2 duo e7400,,,,4.0,,,asus amd radeon hd 5450 silent,,,asus p5kpl-am se,,Хорошая,https://www.avito.ru/sankt-peterburg/nastolnye_kompyutery/bystryy_minipk_na_ssd_win10_7882046960?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijbatbuzzjsb0lyvnkxbxkwijt9vipzoz8aaaa,2.0
43000,,no,intel core i5-10400f,,,,16.0,,,jieshuo geforce rtx 3060m 6gb,,,asus prime h510m-a,,Плохая,https://www.avito.ru/novosibirsk/nastolnye_kompyutery/igrovoy_pk_core_i5-10400_rtx_3060_6_gb_16_gb_7268857667?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijswvv3mexindbrww5zaedsijt9lpyvxd8aaaa,13.0
145000,,no,amd ryzen 5 7600,,,,32.0,,,asus geforce rtx 5060 ti oc 16gb,,,gigabyte b840m ds3h,,Плохая,https://www.avito.ru/groznyy/nastolnye_kompyutery/igrovoy_kompyuter_7837058982?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijswvv3mexindbrww5zaedsijt9lpyvxd8aaaa,15.5
1500,,no,intel celeron g460,,,,4.0,,,asus geforce gtx 550 ti 1gb,,,asrock 760gm-gs3,,Хорошая,https://www.avito.ru/bryansk/nastolnye_kompyutery/kompyuter_sistemnyy_blok_4669516467?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijswvv3mexindbrww5zaedsijt9lpyvxd8aaaa,3.0
80000,,no,intel core i5-14400f,,,,32.0,,,palit geforce rtx 4060 ti dual oc 8gb,,,,,Плохая,https://www.avito.ru/donetck/nastolnye_kompyutery/igrovoy_pk_7839948114?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijswvv3mexindbrww5zaedsijt9lpyvxd8aaaa,14.0
2500,,no,amd athlon ii x4 645,,,,3.0,,,,,,,,Хорошая,https://www.avito.ru/chelyabinsk/nastolnye_kompyutery/kompyuter_sistemnyy_blok_bu_7509576623?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijswvv3mexindbrww5zaedsijt9lpyvxd8aaaa,1.5
25000,,no,intel atom 230,,,,16.0,,,nvidia geforce gtx 1050ti 4gb,,,,,Плохая,https://www.avito.ru/krymsk/nastolnye_kompyutery/igrovoy_pk_s_monitorom_7868247287?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijlaghkt3phoerenmdusddpijt9k1z19d8aaaa,5.5
28000,,no,intel core i5-8400,,,,16.0,,,asus geforce gtx 1060 3gb,,,a-trend atc-1000,,Плохая,https://www.avito.ru/novokuznetsk/nastolnye_kompyutery/igrovoy_pk_v_sbore_s_monitorom_7913541560?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijlaghkt3phoerenmdusddpijt9k1z19d8aaaa,8.0
87990,,yes,amd ryzen 5 8400f,,,,32.0,,,msi geforce rtx 5060 gaming oc 8gb,,,asus prime a620m-e,,Плохая,https://www.avito.ru/arhangelsk/nastolnye_kompyutery/moschnyy_igrovoy_pk._r5_840032gbssdrtx_5060_7864051587?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijneklnn0e1uxrmamfbrzyxijt9xjikcd8aaaa,17.5
22500,,yes,intel xeon e5-2640v2,,,,16.0,,,msi geforce gtx 1050 ti 4g,,,atermiter x79g,,Плохая,https://www.avito.ru/chelyabinsk/nastolnye_kompyutery/mosch_komplekt_igrovoy_pk_monitor_7873722616?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijneklnn0e1uxrmamfbrzyxijt9xjikcd8aaaa,6.0
25990,,no,intel core i7-4770,,,,16.0,,,sapphire nitro+ radeon rx 580 4gb,,,asus z97-p,,Плохая,https://www.avito.ru/anapa/nastolnye_kompyutery/igrovoy_pk_core_i7-4770_sapphire_radeon_rx_580_7829669604?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijbajlpnepus0d3bmxiuuvvijt9tg1vjd8aaaa,9.7
18000,,no,intel core i5-3570,,,,10.0,,,powercolor radeon rx 580 4gb,,,gigabyte ga-h81m-s1 (rev. 1.0),,Плохая,https://www.avito.ru/samara/nastolnye_kompyutery/igrovoy_pk_i5_3570_rx_580_4g_7891527089?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijbajlpnepus0d3bmxiuuvvijt9tg1vjd8aaaa,6.2
30999,,no,intel xeon e5-2660v2,,,,32.0,,,asus expedition radeon rx 570 8gb,,,x79m-s 2.0,,Плохая,https://www.avito.ru/tver/nastolnye_kompyutery/igrovoy_pk_vse_chto_na_foto_7853973531?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijbajlpnepus0d3bmxiuuvvijt9tg1vjd8aaaa,8.5
22000,,yes,intel core i5-4570,,,,16.0,,,msi geforce gtx 1060 3gb,,,asus a58m-e,,Плохая,https://www.avito.ru/pskov/nastolnye_kompyutery/moschnyy_igrovoy_pk_gtx_1060_i5-4570_16gb_1000gb_7758795050?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijbajlpnepus0d3bmxiuuvvijt9tg1vjd8aaaa,7.5
44999,,no,amd ryzen 5 2600x,,,,16.0,,,,,,gigabyte b450m ds3h (rev. 1.0),,Плохая,https://www.avito.ru/ekaterinburg/nastolnye_kompyutery/igrovoy_pk_ryzen_5_2600_rtx_2060_7790799125?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijbajlpnepus0d3bmxiuuvvijt9tg1vjd8aaaa,7.0
29000,,no,intel core i7-3770k,,,,16.0,,,asus radeon rx 470 8gb,,,asus p9x79 pro,,Плохая,https://www.avito.ru/armavir/nastolnye_kompyutery/igrovoy_pk_monitor_27_2419759285?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijfmxl4vly5nm1xowrynjdzijt9jnauat8aaaa,7.5
6500,,no,amd a10-5750m,,,,8.0,,,amd amd radeon rx 580 8gb,,,asus a7pro,,Хорошая,https://www.avito.ru/tbilisskaya/nastolnye_kompyutery/pk_a10-5750m_radeon_rx_580_8_gb_ram_8_gb_7863662944?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijfmxl4vly5nm1xowrynjdzijt9jnauat8aaaa,6.0
6999,,no,intel core i3-3220,,,,8.0,,,gainward geforce gtx 460 v2 1gb,,,msi b75ma-p45,,Хорошая,https://www.avito.ru/penza/nastolnye_kompyutery/pk_na_i3-3gen8gbhdd500gtx_7866561761?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijfmxl4vly5nm1xowrynjdzijt9jnauat8aaaa,5.5
22000,,no,intel core i5-7500,,,,16.0,,,zotac geforce gtx 1050 ti low profile 4gb,,,ardor gaming b550m-hdv/ar,,Плохая,https://www.avito.ru/chapaevsk/nastolnye_kompyutery/igrovoy_kompyuter_s_monitorom_7885741182?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijfmxl4vly5nm1xowrynjdzijt9jnauat8aaaa,9.0
15000,,no,intel core i5-4460,,,,16.0,,,sapphire pulse radeon rx 570 8gb,,,asus h81m-p,,Нормальная,https://www.avito.ru/habarovsk/nastolnye_kompyutery/pk_i5_4460rx570_8gb16gb_7905806734?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijfmxl4vly5nm1xowrynjdzijt9jnauat8aaaa,7.7
14500,,no,intel core i5-4460,,,,16.0,,,,,,,,Нормальная,https://www.avito.ru/ekaterinburg/nastolnye_kompyutery/pk_i5-4460_16gb_rx560-4gb_7835661021?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijfmxl4vly5nm1xowrynjdzijt9jnauat8aaaa,5.0
1000,,no,amd 5350g,,,,1.0,,,,,,a-trend atc-1000,,Хорошая,https://www.avito.ru/kurgan/nastolnye_kompyutery/kopmlektuyuschie_dlya_pk_7903135045?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijfmxl4vly5nm1xowrynjdzijt9jnauat8aaaa,1.5
5990,,no,amd athlon ii x4 630,,,,8.0,,,msi geforce 9600 gt 1gb,,,asrock a780lm-s,,Хорошая,https://www.avito.ru/yoshkar-ola/nastolnye_kompyutery/kompyuter_v_sbore_s_monitorom_7897580768?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijfmxl4vly5nm1xowrynjdzijt9jnauat8aaaa,4.0
65000,,no,intel core i5-12400f,,,,16.0,,,gigabyte geforce rtx 3070 vision oc (lhr) 8gb,,,msi pro h610m-e ddr4,,Плохая,https://www.avito.ru/chelyabinsk/nastolnye_kompyutery/igrovoy_pk_i5_12400f_rtx_3070_7854205241?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijfmxl4vly5nm1xowrynjdzijt9jnauat8aaaa,13.5
35000,,no,intel xeon e5 2666 v3,,,,24.0,,,msi geforce gtx 1660 armor 6g,,,asus b150i pro gaming/wifi/aura,,Плохая,https://www.avito.ru/gubaha/nastolnye_kompyutery/moschnyy_pk_dlya_lyubyh_zadach_7867237044?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijfmxl4vly5nm1xowrynjdzijt9jnauat8aaaa,8.5
15000,,no,intel core i5-680,,,,8.0,,,nvidia geforce gtx 750 4gb,,,asus a58m-e,,Нормальная,https://www.avito.ru/ekaterinburg/nastolnye_kompyutery/igrovoy_sistemnyy_blok_7923036838?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijfmxl4vly5nm1xowrynjdzijt9jnauat8aaaa,4.0
84990,,yes,amd ryzen 5 8400f,,,,16.0,,,asus nvidia geforce rtx 5060 8gb,,,maxsun ms-challenger b850m-k,,Плохая,https://www.avito.ru/omsk/nastolnye_kompyutery/igrovoy_pk_ryzen_5_8400frtx_5060_7715446982?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijfmxl4vly5nm1xowrynjdzijt9jnauat8aaaa,13.2
7000,,no,intel celeron g1820,,,,4.0,,,,,,gigabyte ga-h81m-d2v (rev. 2.0),,Хорошая,https://www.avito.ru/sevastopol/nastolnye_kompyutery/personalnyy_kompyuter_sistemnyy_blok_bu_7838244975?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijfmxl4vly5nm1xowrynjdzijt9jnauat8aaaa,2.2
2500,,no,intel atom 230,,,,4.0,,,gigabyte ga-622-32c,,,gigabyte b560m h,,Хорошая,https://www.avito.ru/bratsk/nastolnye_kompyutery/sistemnyy_blok_7826854326?context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijfmxl4vly5nm1xowrynjdzijt9jnauat8aaaa,3.0
54990,,no,intel core i5-12400,,,,16.0,,,msi geforce rtx 3060 ti ventus 2x oc 8gb,,,asrock h510m-hdv,,Плохая,https://www.avito.ru/tulskaya_oblast_pervomayskiy/nastolnye_kompyutery/igrovoy_pk_i5-12400rtx3060ti16gb_7883311759?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijfmxl4vly5nm1xowrynjdzijt9jnauat8aaaa,13.0
50000,,no,amd ryzen 5 5500,,,,16.0,,,nvidia geforce rtx2060 super founders edition 8gb,,,abit a-s78h,,Плохая,https://www.avito.ru/krasnoyarsk/nastolnye_kompyutery/igrovoy_kompyuter_7816200490?slocation=621540&context=h4siaaaaaaaa_we_amd_ytoyontzojezoijsb2nhbfbyaw9yaxr5ijtioja7czoxoij4ijtzoje2oijfmxl4vly5nm1xowrynjdzijt9jnauat8aaaa,6.0
